path,source,label,capture_group,split,true_id,predicted_id,true_class,predicted_class,correct
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260030-169.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260030,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260029-18.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260029,test,0,6,Black Germ,Spotted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260028-64.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260028,test,0,4,Black Germ,Moldy,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260029-170.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260029,test,0,6,Black Germ,Spotted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260030-120.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260030,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290001-164.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290001,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260029-21.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260029,test,0,4,Black Germ,Moldy,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260028-164.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260028,test,0,6,Black Germ,Spotted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260030-230.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260030,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260029-95.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260029,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260025-44.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260025,test,0,6,Black Germ,Spotted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290001-288.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290001,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260028-117.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260028,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260031-11.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260031,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260028-45.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260028,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260028-166.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260028,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260030-108.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260030,test,0,6,Black Germ,Spotted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260029-155.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260029,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260029-101.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260029,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290002-194.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290002,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260030-126.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260030,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290002-122.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290002,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260025-157.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260025,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290002-102.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290002,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290001-67.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290001,test,0,7,Black Germ,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260030-229.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260030,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290001-29.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290001,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260030-33.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260030,test,0,6,Black Germ,Spotted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290002-272.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290002,test,0,6,Black Germ,Spotted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260030-182.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260030,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260025-4053.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260025,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260025-10545.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260025,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290001-135.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290001,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260030-63.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260030,test,0,0,Black Germ,Black Germ,True
