path,source,label,capture_group,split,true_id,predicted_id,true_class,predicted_class,correct
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180065-20.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180065,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180064-114.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180064,test_07,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180031-5.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180031,test_07,1,3,Broken,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190069-18.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190069,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180058-99.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180058,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180040-46.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180040,test_07,1,3,Broken,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180047-82.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180047,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180014-19.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180014,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190050-83.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190050,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180002-45.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180002,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180006-61.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180006,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180035-21.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180035,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190023-75.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190023,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180065-17.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180065,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180060-7.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180060,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180006-59.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180006,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190066-47.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190066,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180040-50.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180040,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180069-198.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180069,test_07,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180068-158.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180068,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190017-151.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190017,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190071-87.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190071,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180060-41.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180060,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180002-27.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180002,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190067-2.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190067,test_07,1,7,Broken,Sprouted,False
