path,source,label,capture_group,split,true_id,predicted_id,true_class,predicted_class,correct
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004-1836.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070037-201.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070037,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004-2239.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190002-532.png,880,Broken,880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190002,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sixth Batch/Broken/segmented_256_lcr_png/864-202209060020-216.png,864,Broken,864/Sixth Batch/Broken/segmented_256_lcr_png/864-202209060020,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060048-993.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060048,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190002-184.png,880,Broken,880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190002,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209070035-129.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209070035,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sixth Batch/Broken/segmented_256_lcr_png/864-202209070048-14.png,864,Broken,864/Sixth Batch/Broken/segmented_256_lcr_png/864-202209070048,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004-2242.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209060047-488.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209060047,validation,5,5,Sound,Sound,True
